Tauji ,Khata,Plot,found, Location , Area(Dismil), Schedule A, Schedule B , Status
4429,174,54,Yes,Nimheta Bichla Geda,55,48.5,6.5,Seprate
4429,174,615,Yes,Kiyari me,35,35,0,Seprate
4429,174,77,yes,Nimheta Utarwari geda,70,0,70,Seprate
4429,174,92,Yes,Madhwa Siwan Par,47,23.5,23.5,Seprate
4429,174,82,Yes,Nimheta,68,68,0,Seprate
4429,174,560,Yes,Arnag Pain Ke paschim,61,30.5,30.5,Seprate
4429,174,41,Yes,Bichla Geda Ke purab,107,107,0,Seprate
4429,174,4209,Yes,Arnag Sadak Kinare,38,17.75,20.25,Seprate
4429,174,4208,Yes,Arnag Sadak Kinare,2.5,2.5,0,Seprate
4424,17,5175,No,Bangla Ke aage,3,1.5,1.5,Joint
4429,90,50,Yes,Nimheta Nav Bigahwa Utarwari geda,34,0,34,Seprate
4429,91,47,Yes,Nav Bigahwa Madhwa Sevan(,404,255.5,148.5,Seprate
4429,104,51,Yes,Nav Bigahwa Nimheta Utarwadi geda,73,0,73,Seprate
4429,112,59,Yes,Bichla Geda Nimheta Purab Dakshin,73,0,73,Seprate
4429,155,57,Yes,Nimheta Bichla Geda ,35,0,35,Seprate
4429,172,76,Yes,Nav Bigahwa Siwan Par Nimheta ,17,0,17,Seprate
4429,172,625,Yes,Jhur Tar Tal Keshar,15,0,15,Seprate
4429,172,4409,No,Pandit Ganj (Not visible),10.5,0,10.5,Seprate
4429,172,4252,No,Taand Par Mitti Katan(Not visible),10.5,5.25,5.25,Joint
4429,173,4387,No,Mitha Kua Se dakhsin (Not visible),40,0,40,Seprate
4429,173,4350,No,Jadu Singh Fulwari Ke pass,28,0,28,Seprate
4429,173,4350,No,Jadu Singh Fulwari Ke pass,4,0,4,Seprate
4429,173,4378,Yes,Dhibra Pakad Tar,51.5,41.75,9.75,Seprate
4429,173,4390,No,Ram Lakhan Pasi Ghar Ke samne,37,37,0,Seprate
4429,176,75,Yes,Nav Bigahwa Nimheta Me,42,30.5,11.5,Seprate
4429,213,257,Yes,Ahari Se purab Nimheta,39,19.5,19.5,Seprate
4429,226,55,Yes,Nichla Geda Nimheta ,62,0,62,Seprate
4429,272,58,Yes,Nimheta Bichla Geda,27,0,27,Seprate
4429,272,37,Yes,Pandi Ji Ke Boring Ke bagal me,48,48,0,Seprate
4430,304,5161,No,Bangla Se paschim,8,4,4,Joint
4430,304,5162,No,Bangla Se Paschim,10,5,5,Joint
4430,397,5159,No,Bisundev Ke Piche,17,17,0,Seprate
4656,439,5191,No,Pokhra me,24.5,24.5,0,Seprate
4656,444,4144,Yes,Market Chamartoli,40,20,20,Joint
4656,445,661,Yes,Bharti Ji Se Badlain,91,33,58,Seprate
4656,448,5169,No,Geruari and Janani Kita,18,9,9,Joint
4656,455,2626,No,Dhongar Par tedhki Ke satal,27,27,0,Seprate
4656,465,5184,No,Pokhra Ke Pass,13,13,0,Seprate
4656,473,5189,No,Sagwan Wala Beni Singh Wala,11,0,11,Seprate
4656,475,5172,No,Bangla Ke Osara,3,1.5,1.5,Joint
4656,475,5192,No,Pokhra Ke Purab,15.5,0,15.5,Seprate
4656,475,5181,No,Pokhra ke Uttar Surender Singh Ke Aari,11,0,11,Seprate
4656,504,2631,No,Dakhinwari Moriyar Ke Purab,13,13,0,Seprate
4656,505,3693,Yes,GulGuliwa Wala Gabda ,13.5,6.75,6.75,Joint
4656,510,5171,No,Bangla Ke pachim Kanta Wala,13.5,6.75,6.75,Joint
4656,518,5899,No,Sota Kinare Ahara Me,23,13.5,9.5,Seprate
4656,531,5239,No,Puranki Khalihan Ke Pass,2,2,0,Seprate
4656,548,5167,No,Bhatha Wala Hata Ke Piche,7.5,3.75,3.75,Joint
4656,559,5195,No,Ganj Ke Paschim Khalihan Pokhra Wala ,17,7.25,9.75,Seprate
4656,559,5125,No,Supan Ke Ghar Ke Piche,13,0,13,Seprate
4656,559,5107,No,Jagpati Singh Ke kuan Dih,25,12.5,12.5,Seprate
4656,559,2652,No,Badki Pokhra,74,64.5,9.5,Seprate
4656,560,655,Yes,kiyari me geda,93,36.5,56.5,Seprate
4656,560,672,Yes,Thakurwari se aage milan chadar par,25,25,0,Seprate
4656,560,5870,Yes,Tipua par badki geda,190.5,123.5,67,Seprate
4656,560,5870,Yes,Tipua par badki geda ,145,0,145,Seprate
4656,560,5870,Yes,Tipua par badki geda,135.5,0,135.5,Seprate
4656,560,5864,yes,Madaran Mia,9,9,0,Seprate
4656,560,5864,Yes,Tedhaki Ke satal me,74,74,0,Seprate
4656,560,5864,yes,Madaran mia tedhki ke satal,40,40,0,Seprate
4656,560,5910,Yes,Sota par ahara,95,95,0,Seprate
4656,560,5912,yes,Malaha Wala,18,18,0,Seprate
4656,560,5847,Yes,Tedhaki aari,76.5,0,76.5,Seprate
4656,560,5233,No,Pora wala paeen ke uttar puranki khalihan,4,0,4,Seprate
4656,560,5235,No,paeen ke uttar puranki khalihan,8,0,8,Seprate
4656,560,5240,No,paeen ke uttar puranki khalihan,11,11,0,Seprate
4656,560,5880,No,Aahara nav bigahwa me,66,33,33,Seprate
4656,560,2770,No,Badaki Pokhra ke uppar,13,0,13,Seprate
4656,560,2615,Yes,Lal Mochi Purab bhar,43.5,13.5,30,Seprate
4656,560,2615,Yes,Dhongar Par Kamlesh Ke jimme,5,5,0,Seprate
4656,560,2615,yes,Dhongar Par,13,13,0,Seprate
4656,560,2791,Yes,High School uttar sadak kinare,19,9.5,9.5,Joint
4656,560,2792,Yes,High School Sadak Kinare,20,10,10,Joint
4656,565,5238,No,Puranki Khalihan,6,6,0,Seprate
4656,570,5911,No,Sota Par,45,45,0,Seprate
4656,570,5916,No,Chav Bigahwa Ahara Me,33,33,0,Seprate
4656,606,5812,Yes,Lohara Wala Ahara Me ,108,57.25,50.75,Seprate
4656,652,5917,Yes,Sota Par Teen Bigahwa Me,33,33,0,Seprate
4656,652,2627,No,Dhongar Par Puranka Moriyar Sanjay,36,36,0,Seprate
4656,654,5168,No,Bhatha Wala Haata,4,2,2,Joint
4656,658,5196,No,Ganj Ke Paschim Pokhra,8,8,0,Seprate
4656,659,656,Yes,Kiyari me geda ,96,48,48,Seprate
4656,660,2769,yes,Badaki Pokhra Ke purab bachhan jimme,26,0,26,Seprate
4656,660,2769,Yes,Badaki Pokhra Ke purab bachhan jimme,16,0,16,Seprate
4656,678,5173,No,Bangala Ke aangan ,2.5,1.25,1.25,Joint
4656,678,5180,No,Pokhra Ke paas,13,0,13,Seprate
4656,680,5914,No,Chav Bigahwa aahra me,19,9.5,9.5,Seprate
4656,697,5845,Yes,Tedhaki Me dakhin bhar,25,0,25,Seprate
4656,702,5846,No,Tedhki me dakhin bhar,9,0,9,Seprate
4964,854,5174,No,Boringwala Bangla Kua wala,3,1.5,1.5,joint
4964,854,1460,Yes,"Milan 2,3 Purab bhar sanjay jimme",89,0,89,Seprate
4964,854,2625,No,Lal Mochi Purab Bhar,21,21,0,Seprate
4964,854,2628,No,Bichla Moriyar se paschim,24.5,24.5,0,Seprate
4964,854,1465,No,Lal Mochi Purab Bhar,15,0,15,Seprate
4964,854,1470,No,Lal Mochi purab bhar,19,0,19,Seprate
4656,600,5853,No,Ahara Me Lal Kesar,19,19,0,Seprate
4656,487,5865,yes,Ahara Me Tedhaki me,32,0,32,Seprate
4656,487,5856,No,Lohara Wala Me kuch badlain,38,0,38,Seprate
4656,487,5887,No,Nav Bigahwa Ahara Me,28,28,0,Seprate
4429,174,4407,No,Ghoghan Ghar Ke Paschim,8,8,0,Seprate
4429,174,4411,No,Dhibra Par,6,6,0,Seprate
4429,174,4451,No,Gowari Rasta Ke Dakshin,22,11,11,Seprate
4656,236,608,No,Dulla Ji Wala Pain Kinare,41,16.5,24.5,Seprate
4656,275,607,No ,Dulla Ji Pain Kinare,8,8,0,Seprate
